id,slope,intercept
998,0.024825796,-9.2196
999,1.4165086,-47.63885
1000,0.11972861,-64.27784
1001,1.420682,-306.42795
1002,2.2010107,1.7672572
1003,-2.5014102,-306.05588
1004,-0.0055727884,-26.872828
1005,1.605058,-45.191307
1006,2.1040392,85.93089
1007,-0.0127618015,-7.0405235
1008,0.5741816,-17.893347
1009,-0.18230213,69.03664
1010,0.006589517,9.625597
1011,-1.2276026,-124.98496
1012,0.35422087,0.5606585
1013,-0.1114302,27.74318
1014,0.77976805,155.55777
1015,0.2510302,69.097565
1016,-0.15406217,119.01181
1017,0.6841448,-300.58957
1018,-1.9038489,177.73486
1019,-0.0015818626,-21.335815
1020,3.123594,195.30502
1021,3.70348,111.90637
1022,-2.3536668,-121.90417
1023,-0.28474438,-0.4428818
1024,-0.6141841,255.26765
1025,-3.9799843,104.23705
1026,-0.6488246,-240.834
1027,0.9234875,280.27817
1028,-0.560169,204.43907
1029,-0.27988362,103.44161
1030,2.098258,63.73066
1031,-1.1036521,33.554893
1032,-3.5811377,-70.29517
1033,-0.52732956,-46.44491
1034,0.048364207,116.43404
1035,0.71980053,393.20407
1036,-3.2429159,-61.619812
1037,-0.099408194,14.333814
1038,-0.61244684,-93.507034
1039,0.030929476,-45.212616
1040,2.6608827,19.054573
1041,1.8045803,60.360935
1042,1.2459084,375.41776
1043,-2.4244144,157.69737
1044,1.1620806,-216.03455
1045,-3.0094793,-62.030052
1046,2.308068,-185.5449
1047,4.1666036,367.8599
1048,-3.2591558,-441.98355
1049,1.9658993,-179.66557
1050,0.99862653,182.29793
1051,0.25569075,42.22345
1052,0.059183553,73.2345
1053,0.9529001,241.67018
1054,-0.46683067,83.289314
1055,3.7624989,122.7041
1056,1.5792783,-244.9732
1057,-0.14698274,-65.72672
1058,2.303847,22.265934
1059,1.9472574,238.20363
1060,-2.2074683,198.95152
1061,-0.022107616,162.55852
1062,0.25771624,11.264242
1063,-0.45516402,-65.332115
1064,0.3120137,123.38729
1065,0.09002437,1.7169268
1066,-3.165584,-337.71573
1067,0.046917655,-22.71063
1068,-0.09645909,-20.97328
1069,0.13295515,-231.6581
1070,3.6953084,-160.97884
1071,0.99760705,-94.64345
1072,-3.247808,-357.64468
1073,0.08050126,-1.5373862
1074,-0.068774864,25.440819
1075,0.013063595,2.635119
1076,-0.70183665,-95.66346
1077,-0.82458615,159.00462
1078,0.38118756,101.09
1079,1.4826545,-197.79262
1080,1.053527,123.46324
1081,2.902999,371.34103
1082,1.6620276,144.39738
1083,-1.5121372,191.35072
1084,0.65278536,16.719051
1085,0.90282077,358.03583
1086,0.4496842,-73.99361
1087,3.8514044,39.07318
1088,2.6451404,-139.68431
1089,1.3352585,-255.48946
1090,0.1248505,26.354555
1091,-3.3877597,101.10994
1092,2.8191798,-306.64212
1093,1.5261965,20.59142
1094,-3.628392,-178.54828
1095,1.556684,187.527
1096,-1.1932982,-139.2346
1097,0.8083095,54.388927
1098,-0.021037333,13.339865
1099,-1.5926936,-291.19968
1100,0.20897745,62.638153
1101,-2.2593687,77.57607
1102,-0.6378838,27.055868
1103,0.6095064,-73.77674
1104,-0.527169,116.7995
1105,-1.006343,60.350777
1106,1.5193099,-241.79591
1107,-0.86896914,-320.03656
1108,-2.05752,49.062016
1109,-0.7934248,-43.16887
1110,-0.29135066,104.67791
1111,2.7900712,-57.363503
1112,-2.2618754,62.324726
1113,0.58318555,51.56962
1114,0.30456644,101.3569
1115,-0.6949875,-98.5332
1116,-0.0057449676,0.9309985
1117,-1.1893553,174.17818
1118,-0.034016497,-3.3735878
1119,-0.42922962,-165.0129
1120,0.098942205,3.5162334
1121,2.1518419,62.50009
1122,0.075577915,-21.155039
1123,-2.7450283,96.27281
1124,-1.5943035,183.14977
1125,0.5746182,-300.21423
1126,-0.021856999,-5.6410165
1127,-0.2775389,40.20464
1128,2.5056765,143.57646
1129,-2.1033902,-266.39014
1130,-1.2955402,-307.82455
1131,1.3670243,150.91801
1132,-3.4610207,51.57527
1133,0.97352153,20.834764
1134,-1.0235882,41.724663
1135,3.49108,-116.39686
1136,3.537082,188.23296
1137,-3.0795155,308.9227
1138,0.52390414,-256.1972
1139,-4.0049376,168.93312
1140,2.062994,-29.2265
1141,0.012835622,1.572228
1142,1.0881838,191.92879
1143,3.7814746,142.67732
1144,-2.371847,83.672005
1145,1.5670692,-487.5082
1146,1.5860826,446.0394
1147,-2.6259415,242.33342
1148,0.15590693,-267.908
1149,-0.74242824,28.177742
1150,1.0018384,135.35126
1151,-0.5398205,-146.87892
1152,-0.20770873,63.45281
1153,3.0740457,229.73958
1154,2.1683745,-9.600097
1155,1.3959304,-125.54796
1156,0.26464546,94.12982
1157,2.2657733,-121.20409
1158,2.6539133,194.22276
1159,0.10617131,-0.18782146
1160,-0.37645453,68.57457
1161,1.3111308,-153.22868
1162,-4.432998,107.11015
1163,-0.35511273,-122.213326
1164,0.62051153,151.02107
1165,1.1098752,106.30141
1166,-0.022556055,0.18377373
1167,1.7070882,282.321
1168,-0.23036629,-25.217031
1169,-0.54856807,277.52383
1170,-0.0051930137,-0.29465118
1171,1.5716025,-338.78757
1172,0.50103045,-81.488884
1173,1.4895619,-73.35232
1174,-0.04502304,45.378265
1175,1.1016818,-16.145845
1176,-2.356566,-255.51932
1177,0.5732046,102.02022
1178,1.5012484,-91.649605
1179,3.728244,329.76227
1180,1.5521353,208.8542
1181,-1.4552802,11.85459
1182,-0.5053113,-65.333626
1183,-1.5720766,-47.406395
1184,0.8000704,-41.28183
1185,-2.26568,-83.49996
1186,-1.9985482,-134.05771
1187,-0.6150382,97.08892
1188,-2.4131148,134.22707
1189,-0.1852435,223.40985
1190,-1.4444147,288.4449
1191,0.3758664,-188.71474
1192,-0.5387638,34.95222
1193,1.3262235,18.882818
1194,1.0859126,280.63046
1195,-1.0667981,186.65013
1196,-3.311268,-267.0413
1197,0.37971902,68.64829
1198,1.5906935,-365.3378
1199,3.2218857,298.47882
1200,-2.2947168,-3.5523858
1201,-0.017572396,-1.180815
1202,2.3673403,-65.59316
1203,-0.04031715,-2.4906013
1204,-0.053410053,-3.427608
1205,2.670121,-204.8438
1206,0.14262562,218.73416
1207,-0.3261696,-256.8207
1208,0.23800652,-378.26663
1209,1.674657,191.5319
1210,-0.4052959,-76.42319
1211,-0.018269137,25.715342
1212,2.6728647,-298.57162
1213,-0.014019951,-71.35883
1214,2.4977953,-289.57794
1215,-1.6357741,-151.6077
1216,0.044577926,-42.585083
1217,-0.77005154,70.7342
1218,1.0944341,156.49965
1219,0.1830143,-7.1779637
1220,-2.7939794,-55.485725
1221,-0.99542105,217.84929
1222,-0.5133726,-282.98203
1223,1.0174333,-144.13942
1224,-0.16259618,409.64673
1225,0.4910112,-47.994183
1226,-0.0320663,14.599271
1227,0.22031318,51.999603
1228,1.788468,155.04564
1229,0.42908096,-130.96667
1230,-0.5202682,74.001564
1231,-0.00045160577,2.0179396
1232,-0.5544832,121.18637
1233,3.6947937,376.22983
1234,1.856028,149.34773
1235,-2.4866173,335.25095
1236,-0.034908533,23.752153
1237,-0.97889966,-2.5653627
1238,2.687905,106.07857
1239,0.13018094,4.866788
1240,-1.9746963,-134.86574
1241,0.53302914,150.71742
1242,-0.0063749216,-4.172914
1243,-0.17604762,30.23533
1244,-2.3524647,-77.83215
1245,-0.5129387,354.37057
1246,-0.99369246,70.52174
1247,-1.2837605,46.891945
1248,-3.3557355,-9.420758
1249,-2.2281334,-332.19904
1250,0.5947669,25.32345
1251,-0.09459473,41.87066
1252,0.00664676,5.0440707
1253,-0.4547708,-64.84181
1254,-2.379944,-21.697636
1255,1.9337987,-205.33788
1256,-0.8030224,-208.26938
1257,1.0337752,-185.09192
1258,1.939272,-209.2021
1259,0.31784737,83.5196
1260,-0.30093753,-10.254092
1261,1.3445421,145.97588
1262,0.36612672,-1.7496336
1263,1.6694404,137.86766
1264,-1.5894998,-182.96362
1265,0.8918181,52.861374
1266,0.07299034,161.83406
1267,-0.19649671,-62.46012
1268,-1.2266692,-1.0395036
1269,-0.14436164,-16.643438
1270,-1.2330908,124.30574
1271,-0.267721,69.33083
1272,-0.1807981,-72.87581
1273,-2.7044346,-333.3197
1274,-0.35278696,-51.640903
1275,-1.0000665,174.09004
1276,0.060057893,-1.4147077
1277,0.41143745,225.5046
1278,-0.9147152,100.563965
1279,-1.6259485,115.36775
1280,-0.040294327,3.7341957
1281,-0.05082254,1.3056564
1282,0.6855231,237.65788
1283,1.6591159,-119.01795
1284,-1.6297405,-141.4781
1285,-0.039766587,11.4009285
1286,-3.4043028,300.30392
1287,0.37611592,9.064427
1288,0.44872534,-71.94075
1289,0.0124247,2.5707564
1290,1.1284355,-88.22223
1291,-0.54606545,6.832044
1292,-0.0997809,-84.76944
1293,1.4946376,-262.55533
1294,-1.008529,63.63186
1295,0.14139633,147.12538
1296,-0.14700581,-66.79407
1297,-0.5865271,-6.426821
1298,-0.19265835,-117.19635
1299,-0.01840077,2.6664405
1300,3.1773572,-117.12989
1301,0.21092148,63.442924
1302,-0.1396697,39.296616
1303,0.9921053,182.0494
1304,3.4983528,7.090529
1305,2.6571147,287.97992
1306,0.5933259,62.87307
1307,-0.7966977,159.34299
1308,2.0474315,-8.488582
1309,-0.1663027,16.16851
1310,-1.1135036,-403.71466
1311,-2.080066,324.30606
1312,0.32696265,228.23561
1313,-0.24654134,196.907
1314,-0.29786253,3.250383
1315,1.793592,-14.8625555
1316,1.0457718,70.12923
1317,-3.7310114,-346.4782
1318,1.9956495,-190.88522
1319,-0.9717048,28.38852
1320,-0.17770074,59.419407
1321,-1.0965767,63.731358
1322,3.2034614,80.17456
1323,1.1368624,59.38661
1324,-1.7291179,-287.04922
1325,3.3281732,92.81688
1326,-0.031186745,44.001312
1327,-0.60888916,56.940826
1328,-2.7428584,-152.15459
1329,0.007402692,8.503119
1330,-4.089645,-119.47823
1331,0.024872229,186.58067
1332,2.046446,-54.433105
1333,-0.4151675,-31.018604
1334,-2.587714,3.4092937
1335,-0.36802,-61.133335
1336,-0.22857942,-57.853207
1337,-0.18240567,50.954094
1338,-2.1059353,344.2817
1339,-0.20351845,66.00544
1340,-0.15806447,0.010774534
1341,-1.6082193,114.50714
1342,-0.64266896,-210.04953
1343,2.433112,267.72882
1344,-0.09151837,28.47339
1345,-0.8103853,-41.17218
1346,-0.34741288,5.910096
1347,1.1476411,41.352448
1348,-0.26939887,-77.52034
1349,-0.122708514,239.84438
1350,0.8269238,-185.64854
1351,0.541434,59.375153
1352,-0.018015824,-0.9740998
1353,-1.1801113,-176.57938
1354,1.9910895,-347.21268
1355,-1.3613061,-179.22597
1356,-2.2424452,-164.25581
1357,-3.7648213,-168.62663
1358,-0.6531424,-109.93229
1359,2.27204,34.468296
1360,0.80020124,95.371635
1361,2.1268253,5.3003306
1362,1.3451701,59.981438
1363,0.43961293,65.0861
1364,-0.30486465,-11.223546
1365,0.3703261,73.329926
1366,-3.9344063,352.83905
1367,-1.2392249,219.3976
1368,2.0115726,-51.002373
1369,-1.9462432,-260.2598
1370,0.092307076,-374.84244
1371,-1.1127096,-158.301
1372,-1.6132871,183.41722
1373,-0.97416306,-138.95609
1374,-0.016712382,-6.3196282
1375,-0.015681878,-0.79100066
1376,-1.2320098,108.36623
1377,-1.3580445,0.33120182
1378,2.667986,-201.06363
1379,0.232893,-59.633507
1380,0.16502367,50.850468
1381,4.404869,-220.39812
1382,0.16316916,-41.941433
1383,0.001340922,3.5051482
1384,0.32373393,-80.946304
1385,-0.43262935,-243.8481
1386,0.15945292,9.344013
1387,-0.34493268,-137.76569
1388,1.2862961,59.112976
1389,0.5744478,79.08806
1390,-2.1869798,-258.36905
1391,-1.5261756,15.281479
1392,-0.0058847703,2.7582793
1393,0.43345588,-8.341152
1394,-1.4302973,-135.31955
1395,-1.1330328,280.5149
1396,1.2045753,-124.61829
1397,4.184098,-299.83752
1398,0.009957485,-15.938994
1399,-0.0062000677,-3.599516
1400,0.02771175,-1.5703487
1401,1.5407435,116.02895
1402,-0.030040124,-6.3972497
1403,3.134342,-58.86055
1404,-0.006514363,-1.378999
1405,0.14696108,-404.08728
1406,-0.030581884,-40.403572
1407,0.0878686,-11.634745
1408,-0.20212813,165.99619
1409,2.9156463,298.5228
1410,0.113229334,-38.424957
1411,0.7076378,55.466125
1412,-2.2883806,-199.47841
1413,2.3673742,390.32956
1414,1.2157186,-223.78456
1415,1.0864258,276.32236
1416,-0.13963073,-12.352087
1417,3.2663572,404.5329
1418,0.1728286,-38.894382
1419,-1.3947828,297.79
1420,-0.19793822,126.89842
1421,0.36240238,-82.28946
1422,-1.3795891,-447.75226
1423,2.9676287,211.04308
1424,-0.2805966,-106.74667
1425,2.490107,-66.2447
1426,0.49552923,73.60054
1427,0.089936644,-52.10954
1428,0.6048385,40.12188
1429,0.18634854,-165.60698
1430,2.4575856,372.59464
1431,-0.30356073,-8.808397
1432,0.36044574,169.66899
1433,0.3197785,196.01566
1434,-0.03815662,-35.078785
1435,0.042621,-12.272794
1436,-0.40566677,-249.23268
1437,-0.19834752,-27.69697
1438,0.9170285,2.9896178
1439,-2.029967,110.89157
1440,1.4687655,79.378395
1441,-1.6264595,-165.44255
1442,1.301808,57.64908
1443,-0.9044125,-23.415377
1444,-4.3687444,80.941345
1445,-2.004982,-248.71028
1446,-3.3310318,448.11838
1447,-1.7029673,165.6339
1448,1.5825206,235.00943
1449,-1.1647735,-254.56357
1450,-0.20696934,289.0174
1451,0.5533178,-96.32791
1452,0.30126446,-66.61905
1453,1.3589644,109.44455
1454,2.5932589,180.13548
1455,-0.07631632,13.848023
1456,1.224543,13.704635
1457,-0.40573436,-24.785238
1458,-1.4024312,-350.49072
1459,1.5609853,-20.106903
1460,0.80518913,199.51178
1461,-0.3816775,92.035805
1462,-0.08566816,209.12645
1463,0.12335877,354.9668
1464,1.1935722,159.82582
1465,-1.5967877,18.872263
1466,0.030668914,-52.78585
1467,0.5260069,-71.9338
1468,0.04985194,-129.41388
1469,0.8612833,125.48961
1470,0.010582581,-10.811261
1471,1.0146486,-166.49269
1472,1.3302866,-51.44239
1473,-3.1875625,233.18835
1474,-0.106371,228.44861
1475,3.1536982,216.51025
1476,-0.4067005,-58.879433
1477,1.4237665,82.9454
1478,0.69774663,46.864655
1479,-3.0328128,-2.6300359
1480,0.40090793,33.263058
1481,-1.343984,-113.45422
1482,-0.19936348,175.17876
1483,0.30308598,-5.5114684
1484,-0.11117573,-37.943947
1485,-0.023859592,2.2258186
1486,2.8306649,-364.5402
1487,3.6897557,-179.29485
1488,-2.9517543,147.8654
1489,0.5891564,82.32947
1490,-3.0661452,-138.29768
1491,0.8908159,392.94116
1492,0.6580133,340.7667
1493,-2.5593193,-162.32965
1494,0.37892938,51.392876
1495,-0.18485788,10.673886
1496,0.25271618,-21.588308
1497,-0.013161879,1.7746286
1498,1.5816482,29.06515
1499,1.0195351,150.43562
1500,-2.1444495,279.05875
1501,-0.8303061,-166.62325
1502,-2.3430111,21.626238
1503,-0.015074804,423.8869
1504,1.3500458,-388.9822
1505,1.0237533,92.494064
1506,0.5731176,104.72977
1507,0.09198968,-111.98558
1508,0.96010584,29.804228
1509,-0.032434866,70.56033
1510,0.30192077,-19.890392
1511,-1.7451954,263.7275
1512,1.9843365,-68.23737
1513,2.325311,6.293862
1514,-0.080303445,-34.98783
1515,1.0652623,93.26579
1516,0.5853401,-88.36652
1517,0.34019774,-63.423595
1518,-1.3685207,203.94345
1519,3.4413154,-432.26376
1520,2.718478,261.29437
1521,-4.2309713,371.83426
1522,0.6439585,-53.440243
1523,-0.43093073,79.884125
1524,1.9187957,-124.58555
1525,-0.02410036,8.156551
1526,-1.3635188,180.77928
1527,-0.016819566,11.229063
1528,-0.6503635,94.38922
1529,-0.6616371,-106.24966
1530,1.5993615,149.52092
1531,2.456707,104.61374
1532,0.5697015,226.23427
1533,-4.3060575,-98.114075
1534,-0.042883053,-74.83833
1535,0.27097356,-154.00827
1536,1.5370386,-38.789978
1537,-0.03128337,-21.242472
1538,-0.71900904,-128.53738
1539,-1.4122498,212.62422
1540,-1.1478761,-169.75334
1541,1.6265602,-164.70595
1542,-0.116882205,9.18468
1543,-2.0855973,-235.57863
1544,2.599645,115.66445
1545,-1.2295811,-0.8163213
1546,-5.7885714,-466.17636
1547,-0.17226931,2.141139
1548,-1.8345982,172.91399
1549,-1.1803825,184.49985
1550,-0.039243422,17.464102
1551,-0.77368915,23.356201
1552,-1.8338715,-327.66354
1553,-0.9011293,347.04678
1554,-0.12074995,-50.64884
1555,0.04332514,8.233107
1556,4.1301184,-103.829254
1557,-0.7993168,-147.09422
1558,-0.625932,-37.96875
1559,0.032418884,-32.91387
1560,0.12818505,-168.17386
1561,-2.024284,-178.86903
1562,1.569789,273.57944
1563,-0.21530072,-42.65193
1564,-3.6228044,419.39096
1565,-1.7863389,256.58337
1566,0.34897244,-152.04417
1567,-1.8864346,137.9153
1568,-0.031403065,21.970278
1569,0.13401131,233.65979
1570,0.5691454,260.86487
1571,0.696742,-7.147303
1572,0.017888121,-1.2832019
1573,1.0407851,141.77512
1574,-0.07518238,-2.162177
1575,-0.042358443,7.841075
1576,1.7894086,184.78676
1577,2.667572,-28.73038
1578,1.2408804,208.14442
1579,-0.05471839,-128.50098
1580,1.4486855,8.068701
1581,-1.5868356,-79.862076
1582,1.5393487,464.4343
1583,0.84324896,-12.976744
1584,0.08640085,21.186811
1585,-0.9281209,11.630435
1586,-0.055590853,-85.433
1587,-0.24477036,-126.60617
1588,3.109443,87.49135
1589,1.1866165,-71.92356
1590,-1.0576068,-14.217452
1591,0.46356404,43.05076
1592,2.9228399,-256.45758
1593,0.2623825,50.954
1594,-0.0054325648,2.7322838
1595,-2.1286275,-234.29378
1596,-1.3102837,-124.29972
1597,-1.3535084,15.330571
1598,-2.9715269,65.047874
1599,2.0499346,237.30605
1600,0.015291795,13.487058
1601,1.058897,334.2147
1602,0.120242015,-7.6004653
1603,-0.800811,-138.2102
1604,-0.08736469,52.402843
1605,1.0281432,125.74301
1606,-0.38842392,-20.92084
1607,-1.0612371,8.923585
1608,-2.1358185,305.9457
1609,-1.4818896,251.61317
1610,0.6292507,301.89157
1611,-0.024884727,4.8325434
1612,3.9624693,316.31268
1613,0.29045153,-60.12993
1614,2.253143,249.60722
1615,-0.9708673,5.3866315
1616,1.1641445,100.2142
1617,-1.1318765,-128.80223
1618,-1.9614118,164.45097
1619,2.0312207,232.85695
1620,0.015527859,-32.034523
1621,3.4418123,363.2145
1622,0.0066162944,-63.376255
1623,-0.4114511,-94.98251
1624,-0.787247,-20.874434
1625,-0.00439639,-3.106151
1626,-1.9355634,80.867065
1627,2.133505,158.94539
1628,0.7589194,-300.83624
1629,-0.8206468,184.63243
1630,0.021244138,11.484337
1631,0.024006769,-45.05024
1632,2.0211213,244.51488
1633,0.044989824,-13.987755
1634,0.016301036,-26.676409
1635,-1.1434798,-125.78357
1636,-0.80917734,1.6992862
1637,2.2563,179.80531
1638,2.4433148,157.31056
1639,-0.965012,134.46828
1640,1.1818309,127.83838
1641,0.43160468,186.13162
1642,-0.48862344,-11.505775
1643,0.2640264,34.19517
1644,-2.353945,376.73605
1645,-2.115903,60.962757
1646,0.5430102,78.51635
1647,-3.638266,-127.92117
1648,0.41992724,-69.86722
1649,0.30412257,76.827484
1650,-2.957352,95.12055
1651,0.09969461,-24.726027
1652,-1.1665686,106.58788
1653,0.39051914,-28.072588
1654,-0.20059901,-13.606466
1655,1.1484957,-111.73573
1656,-1.2566056,-193.6341
1657,0.9972332,83.59679
1658,0.79812104,60.23124
1659,-1.2807325,-168.00974
1660,0.13558803,-140.00615
1661,-0.19875439,-156.8496
1662,-0.16470659,-12.091237
1663,-1.8343102,97.03036
1664,1.0077047,185.30278
1665,-3.6745532,190.37587
1666,-4.7354894,-88.259735
1667,1.1475226,-175.48662
1668,-0.08634983,-7.805267
1669,1.8573984,119.05696
1670,-0.26590985,-158.30759
1671,1.1737212,-75.82362
1672,-0.0003681779,32.186085
1673,-1.259805,-121.773224
1674,-3.0327098,142.38515
1675,2.82886,-81.2787
1676,1.7190729,-272.55106
1677,1.3665907,-324.91357
1678,-0.46337986,-24.21994
1679,1.2681079,83.01344
1680,1.1856142,414.55014
1681,-0.99410504,-346.16858
1682,1.6093199,140.63556
1683,-0.2224319,0.885861
1684,1.6762317,363.7863
1685,0.5556797,10.384685
1686,-0.0014785156,12.916317
1687,0.33941698,-71.8361
1688,4.2560177,242.34981
1689,2.1222007,-148.3651
1690,0.029989138,-0.73972964
1691,2.401202,49.854282
1692,-4.3383064,-386.34445
1693,-1.7512084,141.55873
1694,0.2229897,-67.983925
1695,1.4707143,11.051791
1696,2.2778497,-54.369865
1697,-0.0127292015,-18.736502
1698,1.8229023,64.203354
1699,-1.1687144,-243.58423
1700,-0.7766786,-66.01579
1701,0.5518926,24.472322
1702,-1.2266777,-249.00945
1703,2.0994313,191.79292
1704,-1.8935282,369.80673
1705,-1.4807204,-0.9985108
1706,-1.064401,380.5998
1707,-3.6055,153.61023
1708,-2.751083,-288.16266
1709,1.7045145,120.07979
1710,-1.7757375,-58.23552
1711,-0.11654036,-28.02765
1712,1.0744618,-264.46884
1713,1.9273049,-353.81357
1714,-1.6453427,-70.77052
1715,0.013431892,140.35811
1716,-0.0045690686,4.597344
1717,-0.23929004,15.116338
1718,-0.34799922,54.888653
1719,4.162612,-398.92767
1720,0.51332515,198.43217
1721,2.6427057,-32.265533
1722,0.17497197,23.157682
1723,-1.9003825,-228.6856
1724,-2.7751,-24.838846
1725,-0.94515043,47.470345
1726,-0.08982908,-2.1275496
1727,-1.721435,-233.19804
1728,-2.5602727,65.2836
1729,-0.57605773,137.54878
1730,-0.007216789,-7.063032
1731,1.5519593,97.64888
1732,0.6011196,-87.478806
1733,1.5292461,-96.548775
1734,-0.55401164,3.6168728
1735,3.8503253,90.89411
1736,1.501727,-128.17099
1737,-0.086444676,30.750631
1738,2.839464,126.94649
1739,-1.3944983,-100.29794
1740,-0.9051205,-386.58572
1741,1.1783093,118.98732
1742,3.604213,259.38806
1743,1.5267138,205.94417
1744,-0.140465,29.195135
1745,2.127496,-218.47165
1746,-2.2896302,129.18512
1747,-1.0469664,-254.8877
1748,0.030942455,-87.60642
1749,-2.3459136,180.46608
1750,-2.7495165,-44.65252
1751,0.4266857,46.963287
1752,0.5798952,-88.30275
1753,0.80158556,-426.5685
1754,-3.0241575,-4.0607085
1755,-0.89908105,62.74641
1756,-1.148613,-34.62378
1757,0.9465998,-251.1335
1758,0.8548185,-175.64638
1759,0.33866984,320.3162
1760,-1.6219811,271.94638
1761,0.45269138,-133.49234
1762,0.16407444,39.46044
1763,0.027546585,-47.993195
1764,-2.0184767,237.17873
1765,-3.5750422,446.779
1766,1.8793136,-361.52505
1767,2.77857,140.47136
1768,0.3038653,-111.77995
