id,slope,intercept
1005,-0.03258662,-46.769802
1006,2.1687496,-105.55971
1007,-2.9851303,-194.42421
1008,-1.4590483,97.49958
1009,-0.7734852,-75.389984
1010,1.7852647,24.201502
1011,0.3929425,-25.38566
1012,-1.1369928,-425.3527
1013,-3.8641376,-391.47623
1014,1.505828,-66.96362
1015,-2.1461647,99.036316
1016,0.646635,-50.949543
1017,-0.53596973,-171.0754
1018,0.3942688,-35.72031
1019,-0.01403217,4.001082
1020,-0.8825322,-186.25166
1021,-0.45565933,-65.11019
1022,-1.1779898,381.4094
1023,-0.44100273,105.3577
1024,-0.4162224,47.16573
1025,-0.19595355,-49.73329
1026,-1.6132052,-373.20554
1027,-4.3922358,193.93675
1028,0.34055692,95.37548
1029,1.0418159,465.7713
1030,0.56015265,121.70833
1031,-1.176551,225.81717
1032,-2.7328794,306.9292
1033,1.9690422,-36.538837
1034,0.013738252,-19.91071
1035,0.006200433,-17.876604
1036,-2.2486708,129.91685
1037,4.424382,368.5547
1038,-0.013673447,-13.815565
1039,1.5276333,111.4039
1040,0.15002121,47.18689
1041,-0.17009242,95.04509
1042,0.23233233,-17.133045
1043,-0.04989452,-28.838375
1044,3.3345716,-419.39444
1045,-4.34465,347.23416
1046,0.10872047,-124.35459
1047,1.5047126,235.7389
1048,-0.029979363,26.68337
1049,-0.014387324,-61.726273
1050,-3.6658916,273.28668
1051,-0.4888931,101.23996
1052,-1.5076205,145.7776
1053,-0.6611435,44.98298
1054,0.2261198,-52.889908
1055,-5.119922,-430.34567
1056,0.32564586,2.5531406
1057,-2.597924,-77.52231
1058,2.0331519,-28.489923
1059,3.2075465,270.03738
1060,-0.55232316,125.46144
1061,-1.3456992,214.4557
1062,3.646346,388.96643
1063,0.89909285,56.91649
1064,0.9835463,229.8885
1065,-0.10182518,28.65647
1066,-2.085924,192.72417
1067,2.7781806,-126.90291
1068,2.7377832,185.4842
1069,0.15009753,0.59096867
1070,0.6316603,184.07263
1071,3.9671504,-410.33087
1072,0.25307816,6.022554
1073,-2.030371,-280.85052
1074,-1.347046,-43.680634
1075,1.8421576,-48.799248
1076,1.6794211,143.22131
1077,-1.0496118,-95.35893
1078,-0.30794013,-119.74417
1079,3.313522,-296.89316
1080,0.20176037,83.4917
1081,3.1831257,136.2504
1082,-1.2007958,-110.601
1083,-2.2276466,157.8156
1084,1.0711614,112.35208
1085,-0.36825168,88.5629
1086,0.103591606,298.6404
1087,-2.7661393,-230.63176
1088,-3.2055933,-177.58388
1089,-0.39929307,43.47102
1090,0.21497025,-9.051995
1091,-1.4785413,-73.565
1092,-0.18289691,-30.481096
1093,-0.01669934,-6.2176213
1094,-1.6966265,-129.57724
1095,-0.77988595,28.677673
1096,1.1373858,150.52774
1097,-2.64827,-368.47833
1098,0.42606562,52.487705
1099,0.07163459,34.31986
1100,0.13061303,-42.86499
1101,0.32713002,-55.02051
1102,1.4083172,-250.4677
1103,-4.023739,398.51053
1104,4.296922,-322.66678
1105,1.2384735,-125.05881
1106,-0.046300113,5.549168
1107,-0.34194773,-46.697563
1108,-3.7665722,-7.7038474
1109,-1.3729604,29.841452
1110,3.445308,314.07016
1111,-1.4154409,-49.416164
1112,0.17418377,440.77838
1113,-2.389734,-171.0924
1114,-3.3039787,378.87662
1115,-0.017751545,-36.0426
1116,0.2627716,-73.154434
1117,-2.604919,-21.540733
1118,-0.29273462,-32.70034
1119,2.0609205,-334.8057
1120,2.2866948,-246.12029
1121,-0.14840122,154.03593
1122,-2.3415883,176.62381
1123,-1.9425548,-105.42724
1124,-0.0075293295,-15.476985
1125,0.0020896345,86.17011
1126,-0.022829145,37.902687
1127,0.009263575,-33.145714
1128,1.6575509,150.95801
1129,0.7449191,-85.771866
1130,-0.23407002,233.81871
1131,-0.82234627,129.38742
1132,0.032023415,35.129673
1133,-2.0087726,-24.23065
1134,1.0028927,-101.93855
1135,0.7519457,79.824066
1136,-0.07648371,-55.827934
1137,-0.044829153,0.20014073
1138,1.1366622,-122.56702
1139,0.2253813,-19.55845
1140,-0.4543413,17.28565
1141,0.067309275,118.56857
1142,-0.0077948347,-13.548112
1143,-0.3442781,159.57509
1144,0.6453938,193.03288
1145,0.039242752,10.44918
1146,0.6865968,-59.707436
1147,-2.1719432,200.1298
1148,-1.1407574,86.62634
1149,1.5148206,34.558292
1150,0.10937433,27.86981
1151,0.31219155,-42.754974
1152,-0.2872916,11.402484
1153,0.8406546,-51.028244
1154,-0.25197524,107.37166
1155,2.5280936,-184.95576
1156,0.73289955,48.12231
1157,-0.7290882,-18.928812
1158,-0.29795274,11.460652
1159,-2.4201577,-93.69035
1160,-3.1070817,80.88884
1161,-3.3061345,465.16452
1162,1.3293449,31.199339
1163,2.0036733,231.19109
1164,-0.019105889,-4.4921985
1165,-1.8141482,7.8786707
1166,0.50233924,57.084095
1167,-1.1479976,50.12491
1168,-2.5132887,-43.36999
1169,-0.30983114,79.284874
1170,-0.2432042,-23.01663
1171,-0.87059987,-65.422806
1172,-1.4895915,-228.01903
1173,0.76655656,102.62417
1174,0.13537204,30.450377
1175,-0.08716683,-59.48636
1176,-0.44017625,147.06783
1177,0.62085575,-78.84923
1178,1.8810682,232.19878
1179,-1.8414887,-167.53409
1180,-0.0064772256,1.8385161
1181,-0.010073315,0.8298224
1182,2.215104,116.99292
1183,1.0614203,165.20345
1184,0.77070314,141.59035
1185,0.18160628,-68.68509
1186,-0.6087375,-65.18092
1187,-0.92190474,-426.5714
1188,1.9838153,-308.15503
1189,0.4852906,227.58258
1190,0.24780403,89.92325
1191,1.7968291,-68.9479
1192,1.8710032,-300.276
1193,2.1741102,258.9999
1194,-3.7176633,238.33797
1195,-1.7524393,-39.28299
1196,3.3989801,3.3628488
1197,0.18682632,34.27137
1198,-1.984067,-107.85956
1199,1.8140528,33.852104
1200,-3.1213849,166.51855
1201,-2.2512639,116.31663
1202,0.8915686,99.49228
1203,-0.7839102,-61.503647
1204,-1.8636149,160.81038
1205,1.8147687,128.34364
1206,1.2872387,223.48238
1207,2.1118429,96.99853
1208,0.03116946,-374.2853
1209,0.76551825,83.73056
1210,-0.28548723,-55.9562
1211,-0.3519544,100.59171
1212,0.014447667,6.699684
1213,-0.07333356,-23.466316
1214,-0.022752091,28.640816
1215,-0.016445491,0.5853128
1216,-1.2723755,0.5416029
1217,-1.073289,38.769302
1218,2.39298,207.8658
1219,-1.1338996,-133.68762
1220,1.301421,-30.689558
1221,3.767719,-405.93765
1222,-2.6267054,355.0977
1223,-0.02300664,-40.497158
1224,2.9777157,84.72628
1225,-0.33435768,-85.81208
1226,-3.4063184,-365.43234
1227,-1.2916099,-36.962387
1228,1.5210217,228.39833
1229,-2.2623405,32.91336
1230,-0.9298735,127.719864
1231,0.10069437,-13.496804
1232,2.2532408,-329.34393
1233,-0.04142703,-15.649993
1234,-2.028274,-47.895847
1235,3.6952403,94.825516
1236,-0.09849286,-40.621986
1237,0.23370223,-25.75862
1238,-0.014027521,0.27217093
1239,0.023766838,2.2610407
1240,0.23557703,28.478718
1241,1.4323666,244.6112
1242,-0.42713755,10.009282
1243,1.8761845,22.91528
1244,2.3041995,-263.4851
1245,0.37073678,-116.40477
1246,-0.44727498,16.880016
1247,0.67116857,-59.13317
1248,0.7298487,269.4675
1249,-0.010784101,-10.909833
1250,-0.5375268,19.778631
1251,-3.9532597,258.60767
1252,-0.15822025,260.6769
1253,-1.560589,401.58185
1254,1.4690944,80.7792
1255,-3.3283625,-210.24075
1256,-0.5068106,139.36012
1257,-0.98310643,440.2045
1258,2.687543,-114.109116
1259,1.8887547,-255.15788
1260,-3.1535423,139.75764
1261,3.0301733,-41.653362
1262,-3.2488537,303.80002
1263,-2.7341597,-109.01248
1264,1.8360339,-168.9752
1265,-1.0181655,-224.88666
1266,1.4184421,-148.68752
1267,1.5635157,-89.00711
1268,1.3081211,-237.45596
1269,0.36638337,-63.45075
1270,1.2479123,402.46173
1271,-3.0526333,-315.93445
1272,0.06373591,-20.01978
1273,-1.4444581,145.21245
1274,3.2290137,327.11868
1275,2.0651696,147.87335
1276,0.98505765,-117.258484
1277,-0.028913891,-2.7529316
1278,-0.65043277,-88.67066
1279,-0.49037457,110.75649
1280,-0.28038543,-47.595512
1281,0.9794863,-58.631187
1282,1.7700524,-231.37941
1283,0.63150734,179.26266
1284,-3.9914386,-229.24313
1285,-0.21088679,179.34387
1286,-2.3959928,-362.03543
1287,-1.0612323,-297.35678
1288,0.21991561,-82.83397
1289,0.6625327,56.383556
1290,0.32245976,31.21196
1291,-3.752506,166.69075
1292,-0.378536,146.35985
1293,-2.177147,-82.21307
1294,0.023637958,-1.1367065
1295,-1.1084467,-67.42639
1296,0.838227,29.741938
1297,0.8545162,-182.71062
1298,1.611499,-234.15761
1299,0.019555256,-218.09187
1300,3.6725285,-289.37994
1301,3.3111703,122.08283
1302,-1.4598206,-175.39934
1303,1.9657654,351.22327
1304,-1.4675295,134.52835
1305,0.48312706,30.760344
1306,-3.2312255,-93.576614
1307,1.8031284,245.19733
1308,-0.9774434,-59.582504
1309,2.0205743,108.95479
1310,1.495123,-24.836031
1311,-3.67547,-137.29408
1312,-0.015198097,-3.7983568
1313,-2.6614358,209.55988
1314,3.2459831,-55.72384
1315,1.76704,174.36256
1316,-2.9292037,249.56882
1317,-2.728577,461.3823
1318,0.050663948,11.301339
1319,1.0163109,-112.89592
1320,-0.16950862,71.86709
1321,-0.11481071,-3.814918
1322,3.4046423,-98.476204
1323,3.0882933,392.895
1324,0.032474414,21.0479
1325,-2.8904495,-12.126151
1326,0.31675386,17.875463
1327,0.9556187,-366.78494
1328,-1.1748444,1.1642323
1329,-0.26829904,56.17656
1330,-1.315468,-158.69643
1331,0.7598993,-226.2892
1332,-0.25372404,74.39204
1333,0.3287893,-38.644234
1334,-1.122147,95.62911
1335,-1.6116247,11.076406
1336,0.75800216,85.550606
1337,1.8370945,-257.25467
1338,-1.5382599,-315.58408
1339,0.0515785,-6.127148
1340,-1.980021,-282.71313
1341,-1.3019534,47.165016
1342,1.898873,392.65347
1343,3.1294036,309.70554
1344,-3.5577748,235.5326
1345,-3.5648189,-350.20337
1346,-0.4833473,-29.273993
1347,0.4208299,31.468142
1348,1.3221942,-27.682907
1349,0.07421926,16.176615
1350,-1.9005128,139.58463
1351,0.57906586,101.60933
1352,1.6665357,-59.696724
1353,-0.8516014,128.39255
1354,0.1070907,26.182222
1355,-0.27214348,-30.909822
1356,0.093151554,-124.732506
1357,0.7814073,246.48682
1358,0.081860036,-55.714016
1359,0.9262317,140.89334
1360,1.19593,-37.390182
1361,-0.692057,-180.32785
1362,0.24302872,-107.97795
1363,-1.3894225,-8.148201
1364,4.5244412,351.91537
1365,2.015916,-151.18767
1366,-0.007795818,-2.6606088
1367,2.4520035,-154.34071
1368,2.0561938,228.50142
1369,-0.30405557,-312.7063
1370,-1.1624165,-169.40038
1371,1.4856076,51.870564
1372,0.38154995,113.73668
1373,-0.14537883,-49.236534
1374,2.6666505,-175.88208
1375,0.50309104,35.90321
1376,2.1410472,-231.07613
1377,1.2799999,-149.65556
1378,-0.8399079,145.24638
1379,0.011175849,-14.254016
1380,-0.007727042,60.37578
1381,0.020300522,-141.03296
1382,1.4959165,129.71848
1383,1.5237261,-236.77394
1384,0.40804923,-243.69688
1385,-0.98818594,-82.9554
1386,-0.8233878,262.7794
1387,1.6910652,210.71034
1388,-0.45848304,83.15343
1389,-0.58911407,9.11202
1390,0.57397074,262.5715
1391,1.4393052,228.97655
1392,1.8709894,-16.50302
1393,0.13195257,-0.3462157
1394,0.19121574,122.10039
1395,-0.17728825,60.310387
1396,0.13261901,132.11507
1397,3.3755343,285.3972
1398,2.0432656,-279.29715
1399,-2.344762,67.43326
1400,2.6241858,-136.58507
1401,-1.4664825,163.43114
1402,0.038950555,-8.13168
1403,0.27419704,119.6567
1404,2.2802553,210.15807
1405,0.15635625,-20.83329
1406,1.1818349,-99.66935
1407,-0.010160767,-1.3989425
1408,-0.23439638,76.38853
1409,2.30838,302.42825
1410,1.8883519,-118.744865
1411,1.6580321,-35.582188
1412,0.85475713,-88.087875
1413,-1.3287283,82.634514
1414,0.09187095,-78.8781
1415,1.1533982,-29.96151
1416,-3.5086296,-336.81796
1417,-0.03742571,232.86444
1418,-0.7580403,-7.186313
1419,-0.22055598,-8.774159
1420,0.30474693,209.74579
1421,-2.6080952,-41.403496
1422,3.5389228,-99.013176
1423,-0.105138436,172.13124
1424,-0.99658173,-42.674507
1425,-1.064738,205.07521
1426,0.8189987,-267.32217
1427,-0.23299523,114.765175
1428,-1.4961292,13.391022
1429,0.6412509,228.01013
1430,1.599566,191.63145
1431,0.17255098,-40.45176
1432,-0.40380317,-89.65081
1433,2.0917797,-125.45853
1434,0.90133804,-13.562867
1435,0.7657731,126.22882
1436,1.0649313,125.153984
1437,-0.5160795,55.124264
1438,-2.0506184,-97.88755
1439,-1.2201263,-159.82399
1440,-0.002230186,5.401419
1441,1.0649627,114.87724
1442,-2.1969533,-377.1044
1443,0.38430178,-77.09784
1444,-0.014777087,-1.2543621
1445,-1.9647306,-251.32983
1446,1.7444668,-401.80582
1447,-0.044508472,10.630713
1448,0.39740658,-143.09196
1449,0.2769379,-309.24374
1450,-1.6675192,-211.45866
1451,1.2536198,110.617966
1452,2.0423186,143.99004
1453,-0.55965894,132.92467
1454,0.7689406,-65.18944
1455,-3.936802,-332.92233
1456,0.24145655,-72.21343
1457,0.19129375,74.199486
1458,2.3080904,-283.51718
1459,-3.2382853,-158.44983
1460,0.03367549,0.46522883
1461,2.57312,160.7135
1462,-0.73681265,-101.44769
1463,0.9296835,-118.54194
1464,-0.94087917,-209.08174
1465,0.4958188,35.844704
1466,-2.7595527,-294.2996
1467,0.8578393,230.96512
1468,-0.16632982,2.874366
1469,-0.5401243,-68.56435
1470,-2.3030183,198.78549
1471,-0.011455953,0.17661747
1472,1.9504138,8.883086
1473,0.211089,-182.23718
1474,-0.31930125,66.853836
1475,0.04048471,-23.326597
1476,1.1462307,-6.288446
1477,-2.9179637,-55.988
1478,0.6154914,123.39889
1479,-0.015196532,40.649323
1480,0.5791012,26.42172
1481,-0.06565041,-17.964437
1482,-0.64382344,166.92705
1483,0.75327003,15.145545
1484,-0.26730406,67.41832
1485,-0.36184174,8.34296
1486,-0.2673295,23.914316
1487,-3.2441714,44.84962
1488,0.07111114,-65.34601
1489,-2.5224292,220.56367
1490,-0.023065839,8.624653
1491,-2.3393543,-183.50359
1492,-2.4298766,224.38501
1493,-0.18532701,-2.316207
1494,0.91367954,-277.7628
1495,1.9630786,-47.763634
1496,0.42435867,-24.342989
1497,-1.0638052,-237.48633
1498,-0.47706443,45.978977
1499,3.2990005,-134.65903
1500,0.134977,-20.151892
1501,-4.416597,213.75415
1502,0.48349458,-63.222645
1503,-3.4434674,-379.76053
1504,0.8178958,-110.60097
1505,1.2385269,89.12886
1506,0.6171028,101.34219
1507,0.7879465,29.756962
1508,-2.514291,52.97116
1509,-2.1883266,-282.47806
1510,-0.48278964,-175.53813
1511,2.5186067,214.83556
1512,0.703746,227.1699
1513,0.18703745,9.556746
1514,0.9308823,-193.50006
1515,0.3047812,94.59212
1516,-0.072148815,30.416733
1517,-1.6587826,146.61482
1518,0.14679788,-37.945374
1519,-1.7036525,-146.26091
1520,-0.7846104,51.317005
1521,0.7491115,-173.87416
1522,-2.9781916,-63.82101
1523,2.3624551,-69.33672
1524,-0.35926878,123.70497
1525,-0.04943393,24.219694
1526,0.022158287,21.443434
1527,0.81622595,25.090014
1528,-3.558062,163.81313
1529,-2.0195174,205.67767
1530,0.9618551,316.29715
1531,1.9000417,149.11246
1532,2.316803,172.68672
1533,0.52185524,43.759697
1534,-0.012646597,2.9141815
1535,1.1635275,258.0441
1536,0.6845942,-8.433221
1537,-3.2315118,11.810716
1538,-0.011711612,157.60309
1539,-2.6033292,-325.35886
1540,-0.0501668,189.36133
1541,-0.05376014,-33.625214
1542,1.0519419,-122.44591
1543,0.07815729,-92.283676
1544,3.175828,25.517315
1545,-0.1298488,214.78232
1546,-2.2520945,280.96216
1547,1.6311836,8.062402
1548,1.1642618,241.82143
1549,0.010988615,1.3651139
1550,1.5480592,389.56845
1551,-0.045622952,13.904448
1552,3.9965026,-112.94476
1553,-2.6486058,-70.758575
1554,-3.0987947,-202.68028
1555,-0.10026537,19.486778
1556,0.09479599,-14.412673
1557,-0.40938592,-295.80936
1558,1.9029654,160.10329
1559,-0.076205984,106.02707
1560,-0.17054068,-69.80443
1561,-0.30821747,277.43628
1562,0.9588527,152.23982
1563,0.1547664,-19.486357
1564,0.8660653,-103.34204
1565,-2.7325957,-96.25496
1566,-0.00839594,3.3544025
1567,-0.21523611,75.871155
1568,3.3742678,-284.78915
1569,1.1547145,-300.8707
1570,-0.22511788,304.6321
1571,2.8100626,-75.64471
1572,-0.4788584,103.44509
1573,0.007807128,-0.8534679
1574,0.1382976,-54.73266
1575,2.7549603,64.51457
1576,-4.0830436,232.08945
1577,-1.0092951,-116.50653
1578,0.077696025,20.938744
1579,2.510008,-226.4804
1580,0.8602498,-191.21164
1581,-3.6347477,316.75894
1582,1.4156742,198.58835
1583,3.5990603,-221.54082
1584,-1.8903698,-123.31352
1585,0.1353535,42.55135
1586,3.1927056,-201.4419
1587,-1.3339847,152.7326
1588,1.2615707,358.46127
1589,1.7900716,-141.92679
1590,1.2902216,281.58792
1591,-0.6424925,-8.811667
1592,2.8937707,-358.4037
1593,-2.0760388,282.93167
1594,0.43497902,119.71935
1595,-2.4592423,254.90526
1596,-2.451097,14.265544
1597,-0.28277415,125.43316
1598,-3.1012068,242.10938
1599,1.1003705,-75.62656
1600,-0.94218975,-138.46373
1601,0.56289244,-446.06735
1602,0.07495199,46.38692
1603,3.2410738,-176.54437
1604,-0.91413313,-48.484314
1605,-0.5541603,-33.692604
1606,0.093743265,-12.148216
1607,-0.013238378,-13.2971
1608,-3.6750314,-425.36838
1609,0.5852426,115.52651
1610,0.1494307,-38.01044
1611,0.1419255,264.5501
1612,1.085877,-4.03112
1613,3.1541429,128.84679
1614,0.004677534,-44.48461
1615,-0.011366881,1.2514722
1616,2.1069787,-360.37448
1617,-1.549679,-329.47147
1618,-2.7245452,-269.99854
1619,1.7335875,74.316124
1620,0.20069484,-98.88735
1621,-1.5913447,251.10777
1622,4.415019,-351.20212
1623,0.14944617,-44.56599
1624,1.0636495,-204.67827
1625,2.1030226,188.97276
1626,-0.27711993,-50.200264
1627,1.7373488,-291.7188
1628,-2.4813635,210.70686
1629,0.1563965,67.33186
1630,-0.9934404,-267.4371
1631,-2.0770133,-240.16362
1632,0.32346237,-137.13075
1633,0.45260626,-93.13835
1634,-0.62244505,196.7029
1635,-0.09546143,37.88257
1636,-0.008662488,0.59306663
1637,0.037330523,-30.435148
1638,-1.8573846,16.474339
1639,-0.47238463,-353.7679
1640,-0.59408456,-94.07743
1641,-3.1466923,-331.47812
1642,-3.6473231,310.71353
1643,-0.18797489,61.411293
1644,-2.842534,297.55246
1645,0.67037445,-95.495285
1646,-0.45456308,-19.235983
1647,-0.7472838,-37.69565
1648,-0.07073559,130.39008
1649,-0.007697653,9.57941
1650,-1.1644737,-78.76736
1651,-0.2513821,77.15549
1652,0.018540516,-48.46714
1653,0.12599626,22.547901
1654,-1.1862139,-136.5923
1655,-0.35789496,-23.62726
1656,5.0335574,-66.2503
1657,0.6875614,-80.77007
1658,-1.0357343,-4.9884524
1659,-0.44218284,-12.078062
1660,2.766498,254.30424
1661,-0.018004358,-27.792078
1662,-0.006931305,54.922253
1663,-1.1689131,-119.58861
1664,1.4046704,-82.90384
1665,0.17879729,45.94696
1666,-0.047808602,56.848755
1667,-3.4004943,-331.7563
1668,-0.48336977,-139.55475
1669,0.4975056,19.872477
1670,-2.5055046,-165.41515
1671,-2.5708005,140.33398
1672,-1.8677088,128.22813
1673,0.3183946,-63.21799
1674,-0.7857822,95.79138
1675,1.2853416,-220.41803
1676,1.690917,-298.98587
1677,0.10800493,4.86573
1678,0.00012412667,42.970287
1679,1.9199122,-148.31633
1680,3.5625296,-101.48827
1681,0.014518909,-29.536741
1682,2.1503465,276.7215
1683,-0.85830545,-102.55588
1684,0.08046599,-70.175095
1685,1.8618603,-324.54373
1686,2.237028,137.88637
1687,-0.27033174,-89.67186
1688,2.2097967,159.73509
1689,-0.021138221,-5.9179835
1690,0.029585764,33.122063
1691,0.18143313,-225.87843
1692,1.3773159,-112.92241
1693,1.9148904,-50.99864
1694,2.4802568,188.54398
1695,-1.0898726,-300.23843
1696,-0.007762529,11.368994
1697,-3.3305066,152.5082
1698,-1.9332653,-81.48454
1699,0.22530846,108.84619
1700,-0.11899783,-243.84886
1701,2.8960538,-245.69487
1702,-0.07761951,-252.89357
1703,0.68756175,74.31857
1704,-0.037949085,18.242968
1705,0.2602061,80.16373
1706,-0.15896527,-46.99257
1707,-0.46228564,-158.48177
1708,0.03313373,-13.770299
1709,0.65554947,241.07726
1710,-0.67557824,12.494735
1711,-0.47842777,35.697926
1712,1.1883309,100.70409
1713,-0.11248179,108.05618
1714,3.0767438,381.49533
1715,-0.7148387,-52.43838
1716,-2.7471755,33.75568
1717,1.609395,-175.06245
1718,-0.04797253,-0.77264833
1719,-0.5128678,-98.89347
1720,-0.34989017,220.35281
1721,-1.7549045,173.43108
1722,-1.0544642,-81.75397
1723,0.06066595,-67.15932
1724,-0.7537164,115.490204
1725,0.93525416,-31.895666
1726,2.1847868,246.32335
1727,2.7693727,351.733
1728,0.0008222498,-13.254853
1729,0.0068699718,1.1156888
1730,0.038752034,93.74985
1731,0.083933696,24.99108
1732,1.4122074,198.50233
1733,-0.49499017,113.73844
1734,-0.8970148,-326.8669
1735,-0.40787894,-38.87868
1736,-0.021445427,-1.1493642
1737,3.7124763,-61.835716
1738,-0.04095439,-25.735525
1739,-1.7615219,-229.00621
1740,-1.6346995,297.09976
1741,-0.12997052,-27.245901
1742,0.20609485,-169.05634
1743,-0.15681233,-269.86154
1744,1.6694242,149.63087
1745,-3.2068012,5.4149685
1746,-1.1281152,-338.05936
1747,2.4242647,104.86871
1748,-1.2287832,143.1939
1749,3.157984,78.43111
1750,0.32435125,472.79718
1751,-0.74476224,-69.56552
1752,-0.080909535,-54.665646
1753,-2.2087176,-204.00285
1754,-1.6167681,-137.37344
1755,-2.4909918,253.2982
1756,0.73524994,-91.43549
1757,0.3377605,135.78465
1758,0.025401011,-115.55911
1759,1.2255236,-31.651651
1760,-0.6966344,222.44405
1761,-0.014058888,-0.2881417
1762,1.767677,128.87117
1763,-0.44542015,-70.95277
1764,0.14443016,-65.627426
1765,-3.7931716,173.13728
1766,0.04631637,-2.9145463
1767,1.3635119,102.85367
1768,0.20593147,-9.806239
1769,-0.087367006,-22.841082
1770,0.8038747,201.99767
1771,-1.6853944,-198.90453
1772,-0.06420918,49.312035
1773,-0.12628634,137.68028
